Target,address,feature01,feature02,feature03,feature04,feature05,feature06,feature07,feature08,feature09,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21
Class05,5de7f6e3d0a8c065,7/23/2018,7/14/2019,359,2,241,1,59,0.182248097,0.155823797,4.791814371,241,59,107.7,25.31965344,4693.554512,25.13740534,4677.44672,0.070528283,13.073968,0.070020628,128156.725
Class05,93173782c55fedb9,5/16/2019,7/11/2019,76,12,26,4,25,0.11806973,0.097918725,24.22493322,26,20,22.8,248.1239217,69597.42739,248.0058519,69169.86836,3.264788443,915.7556235,3.263234894,191705.92
Class05,86f19a4c5fc00955,12/16/2017,7/12/2019,770,1,248,2,261,0.060906679,0.003066,0.072858513,248,261,231,12.33925987,5313.583079,12.27835319,5277.528737,0.016025013,6.900757245,0.015945913,200320.17
Class05,2b0199d7be38b1e0,12/2/2017,7/9/2019,188,172,172,6,8,0.64295419,0.63455419,7.45538543,172,8,56.4,19.95077028,5065.060361,19.30781609,4522.295339,0.106121119,26.94181043,0.102701149,294645.6901
Class05,71f9f14b705da70f,12/21/2017,7/10/2019,197,1,55,71,71,0.02636647,0.00227947,0.403215102,55,71,59.1,15.2177339,8223.674201,15.19136743,8225.649669,0.07724738,41.74453909,0.07711354,905227.7593
Class05,809f64238b720214,12/28/2017,7/12/2019,328,3,186,15,71,0.147406711,0.130086995,1.600458905,186,69,98.4,34.73812615,17805.63469,34.59071944,17779.52625,0.105908921,54.28547161,0.10545951,261893.1784
Class05,a387ee3c8746c83f,6/23/2019,7/14/2019,1282,178,731,23,551,2192.300473,2192.300473,2468.302412,144,262,384.6,3519.505521,1063084.849,1327.205047,400725.6692,2.745324119,829.2393522,1.035261347,2634.132768
Class05,2621bcad329bce41,4/26/2018,7/14/2019,144,1,50,3,47,0.21446877,0.205672853,0.205672853,50,47,43.2,5.350351414,1335.786067,5.135882644,1285.943936,0.037155218,9.276292129,0.035665852,782347.4694
Class05,150294201189e17f,1/5/2018,7/14/2019,318,2,212,3,53,0.163627866,0.125195766,1.51761473,212,53,95.4,38.86963217,13998.44272,38.7060043,13676.30686,0.122231548,44.02026014,0.121716995,227175.5782
Class05,4c798aa3d7435604,1/8/2018,7/9/2019,101,3,74,2,13,0.119909795,0.107980595,0.711401994,74,13,30.3,3.419140122,1736.521093,3.299230327,1740.296104,0.033852872,17.19327814,0.032665647,646512.7397
Class05,db1dee174cfe38ba,8/21/2018,7/4/2019,177,49,59,3,59,0.010878,-8.88E-15,4.5,59,59,53.1,60.22006075,9845.066425,60.20918275,9853.69864,0.340226332,55.62184421,0.340164874,473087.3793
Class05,4b4f5edc37209d45,7/21/2017,7/11/2019,416,65,174,116,121,0.084183748,0.04301863,0.355974901,174,121,124.8,9.714813586,3827.753351,9.630629838,3806.810342,0.023352917,9.201330171,0.023150552,359390.3353
Class05,bfaceb24509438cd,4/28/2018,7/13/2019,272,1,206,1,33,0.469457869,0.444047869,4.534580333,206,33,81.6,26.71455071,6272.613531,26.24509284,5225.6951,0.09821526,23.06107916,0.096489312,185861.7073
Class05,9a3bc53c15f0ff40,9/7/2017,7/14/2019,3530,6,786,2,2744,5.49E-09,5.49E-09,0.10039761,393,392,1059,49.73353385,19024.63506,49.73353384,19046.56578,0.01408882,5.389415031,0.01408882,74290.16178
Class05,545a3ae4c2f9ff7a,12/20/2018,7/11/2019,96,26,36,1,30,0.0387833,0.0072833,0.82172166,36,30,28.8,32.19843013,8543.727752,32.15964683,8522.886368,0.335400314,88.99716408,0.334996321,501386.6571
Class05,0117dba58badb95e,12/11/2017,7/14/2019,156729,1613,3132,39294,76785,1265.20123,1144.658215,5145.977419,3131,76784,47018.7,218355.967,92023708.5,217090.7658,92838717.12,1.393207173,587.151762,1.385134632,48563.75097
Class05,a358f8a6e340acba,12/18/2016,7/9/2019,110,5,96,3,7,71.77614861,71.77226361,71.77226361,96,7,33,133.0887486,41698.34233,61.3126,28825.28119,1.209897715,379.0758393,0.557387273,848401.4632
Class05,1856dc1a3e09e897,8/10/2018,7/14/2019,547,1,197,2,175,0.023568399,6.28E-05,0.150508941,197,175,164.1,9.830747105,1666.188244,9.807178706,1663.9436,0.017972115,3.046047977,0.017929029,149077.2041
Class05,0992f640c8e4add4,12/14/2017,7/14/2019,694,1,562,4,66,7.576007495,7.559130725,36.45668244,562,66,208.2,143.8670075,44419.90567,136.291,41244.45029,0.207301164,64.00562777,0.196384726,88864.69162
Class05,cddc4caf79c326ee,11/12/2017,7/14/2019,607,2,304,1,303,-4.44E-16,-4.44E-16,0,303,303,182.1,17.68801646,5507.728295,17.68801646,5507.728295,0.02914006,9.073687471,0.02914006,173717.1023
Class05,1f47e84faec804a0,12/12/2018,7/13/2019,1682,322,496,174,585,3.750833837,3.621136953,75.29572321,496,347,504.6,1719.453869,396388.8727,1715.703035,396631.2271,1.022267461,235.6652038,1.020037476,42056.52174
Class05,217af1ede29dcb6f,2/26/2018,7/10/2019,377,8,101,42,138,0.0585139,-1.78E-15,0.06623141,101,138,113.1,24.31453746,7113.430253,24.25602356,7090.819081,0.064494794,18.86851526,0.064339585,431403.33
Class05,57dc75a71548c861,6/7/2017,7/8/2019,201,2,101,1,100,1.11E-16,1.11E-16,0,100,100,60.3,4.748669041,1925.769541,4.748669041,1925.769541,0.023625219,9.580942992,0.023625219,657853.65
Class05,6382d224f4b2d8d6,2/13/2018,7/14/2019,228,2,194,5,17,1.414414058,1.402825158,16.10619412,194,17,68.4,38.36315638,10990.46449,36.94874233,11885.92901,0.168259458,48.20379163,0.162055887,231060.3316
Class05,79e160ae901d3688,12/23/2017,7/9/2019,230,1,92,1,69,0.129632654,0.057182654,0.057287322,92,69,69,3.881292634,1620.568795,3.75165998,1565.282728,0.016875185,7.045951284,0.016311565,534526.1648
Class05,ce19b2ea562b3a30,5/8/2017,7/14/2019,1997,6,1435,60,281,3.509082986,3.425341672,27.58921505,1430,277,599.1,1109.916202,379274.9957,1106.407119,381042.3821,0.555791789,189.9223814,0.554034612,48120.34312
Class05,45c77be3c1524c86,1/18/2019,7/14/2019,487,1,169,5,159,1.477939588,1.440725144,9.348668355,169,159,146.1,144.2709396,26747.28569,142.793,26503.94851,0.296244229,54.92255788,0.293209446,90863.4881
Class05,ae89b734fd9e9224,12/18/2017,7/14/2019,367,367,367,0,0,22.97001593,22.97001593,22.97001593,367,0,110.1,22.97001593,7097.281692,0,0,0.062588599,19.33864221,0,136623.8757
Class05,870ba2b695a5bea6,11/20/2016,7/9/2019,781,2,263,1,259,0.283007793,0.001047601,2.018287168,263,259,234.3,390.5794521,80133.1603,390.2964443,80087.1464,0.500101731,102.6032782,0.499739365,316946.9656
Class05,7564e25636b6fecb,4/1/2018,7/10/2019,307,1,127,3,90,0.246020167,0.227274711,0.380896228,127,90,92.1,12.09814347,4490.372262,11.85212331,4426.932879,0.039407633,14.62661975,0.038606265,318877.8254
Class05,831fa253192bd51d,8/13/2018,7/12/2019,2706,3,368,10,2338,-2.27E-13,-2.27E-13,0,153,153,811.8,3922.93866,723163.0975,3922.93866,723163.0975,1.449718648,267.244308,1.449718648,103182.5018
Class05,306eec2a59c2c736,4/22/2019,7/11/2019,62,13,28,6,17,0.003596323,1.20E-09,13.013034,28,15,18.6,56.75151343,14419.61487,56.74791711,14322.23947,0.915346991,232.5744335,0.915288986,256192.1852
Class05,b11578a8cd793701,5/12/2017,6/27/2019,476,19,43,27,213,1.205678342,0.807672467,6.010745803,30,31,142.8,106.8151575,23738.25267,105.6094792,23651.61737,0.224401591,49.87027872,0.221868654,1901072.697
Class05,fc67e3dd5b10cf62,5/2/2018,7/14/2019,300,2,298,1,1,14.97692802,14.97644502,14.97644502,298,1,90,15.07692802,3786.141199,0.1,42.344,0.050256427,12.62047066,0.000333333,127580.2357
Class05,4923e50518ad6a1a,3/15/2018,7/14/2019,205197,5,22,11,102581,83.03757736,7.982439983,12.16674775,22,11,61559.1,93.13397736,27265.13833,10.0964,5916.479074,0.000453876,0.132872987,4.92E-05,1990875.571
Class05,bbdb9c575f64b8c2,11/5/2017,7/13/2019,5078,25,1003,45,2002,3.061246571,0.00792026,14.25796278,1003,1122,1523.4,3433.344027,1248085.733,3430.28278,1246465.321,0.676121313,245.7829329,0.675518468,53209.23023
Class05,fe85f96d14f41ffc,5/22/2019,7/14/2019,103334,67576,102198,161,1136,55.27905231,55.27905231,63.41853817,943,568,31000.2,824.6520423,221805.3456,769.37299,208805.3016,0.007980452,2.146489496,0.007445497,286.7219667
Class05,4ab4de3a5500b40b,10/23/2018,7/14/2019,338,1,330,4,4,2.319889074,2.318482074,30.72575493,330,4,101.4,33.01642318,5589.953475,30.69653411,10367.30325,0.097681725,16.53832389,0.090818148,69406.10334
Class05,90d226389f66edb4,11/15/2018,7/9/2019,99,1,27,31,36,0.027294792,0.021288792,0.333918422,27,36,29.7,3.049910326,459.9117502,3.022615534,450.2049463,0.030807175,4.645573234,0.03053147,784624.8846
Class05,296a2e2cd278b13e,8/14/2018,7/11/2019,57,6,21,7,18,0.0029001,-4.44E-16,3.7710618,21,18,17.1,46.58877715,9951.059497,46.58587705,9888.530819,0.817346968,174.5799912,0.817296089,1428566.4
Class05,3c0f26d98d22a8b3,6/4/2018,7/9/2019,301,1,197,2,52,0.00987834,0.00013956,1.004390704,197,52,90.3,54.72023861,10877.19619,54.71036027,10814.08694,0.181794813,36.13686441,0.181761994,176423.0051
Class05,92ce876230e2fd0b,12/18/2017,7/14/2019,595,4,133,2,462,5.54E-09,5.54E-09,9.80E-09,66,66,178.5,66.57038957,11754.43533,66.57038956,11754.43533,0.111883008,19.75535349,0.111883008,375426.3939
Class05,c2388567921d1725,5/10/2019,7/14/2019,735,0,0,14,211,83.96430391,105.3584664,118.8628786,253,211,220.5,487.3125,129635.9159,403.3481961,108218.1066,0.663010204,176.3753958,0.548773056,22445.58333
Class05,9cef91e126fbae1b,8/30/2018,7/14/2019,376,5,220,8,78,0.970368996,0.958844196,6.339853538,220,78,112.8,42.93266164,8693.258993,41.96229265,8246.932128,0.114182611,23.12036966,0.111601842,125436.758
Class05,c677b915a065ba43,9/29/2017,7/14/2019,861,11,621,20,120,18.40959711,18.2338422,55.49082174,621,120,258.3,444.4595471,153025.4945,426.04995,146509.674,0.516213179,177.7299588,0.494831533,91030.49516
Class05,634334e52e77aab5,2/2/2019,7/10/2019,126,4,42,1,42,0.008508348,9.77E-15,1.30E-15,42,42,37.8,171.5503431,43867.29593,171.5418347,43865.14141,1.361510659,348.1531423,1.361443133,333084.2439
Class05,16c111f6d65f22fd,1/11/2018,7/14/2019,427,1,221,3,103,0.02276324,-3.11E-15,10.54443522,221,103,128.1,34.3294389,13635.12369,34.30667566,13811.76565,0.080396812,31.93237398,0.080343503,215540.9636
Class05,e3716d39dafe1d07,4/16/2019,6/25/2019,82,9,28,3,27,0.0061335,0.002123536,0.00226535,28,25,24.6,154.034368,27654.90228,154.0282345,27653.54381,1.878467902,337.2549058,1.878393104,224897.4815
Class05,2dcd17a1486ac4b0,3/23/2018,7/14/2019,1149,5,451,4,349,0.052569409,-3.55E-15,1.232325272,451,349,344.7,114.8909085,36897.51871,114.838339,36759.32491,0.099992087,32.11272299,0.099946335,91750.14667
Class05,3c790def2f09b466,9/5/2017,7/4/2019,1384,13,263,56,475,0.374748822,0.00873112,510.0086,263,137,415.2,12692.013,3403537.325,12691.63825,3376085.141,9.170529624,2459.203269,9.170258852,224861.4549
Class05,ead9e9d89a61b897,7/16/2018,6/28/2019,106,15,42,1,32,0.042060026,2.49E-14,30,42,32,31.8,634.180437,165507.0394,634.138377,165676.5198,5.982834312,1561.387164,5.982437519,730286.0244
Class05,07c4a98dc13b3b14,3/4/2019,7/12/2019,369,5,135,2,117,0.234194565,0.22333655,6.37,135,117,110.7,464.6746709,120236.914,464.4404763,120173.9864,1.259280951,325.8452953,1.258646277,84216.70149
Class05,2a9fd1ad406078ed,3/24/2018,7/14/2019,818,5,342,4,238,0.045182758,1.78E-15,6.8,342,238,245.4,93.32430594,34180.88146,93.27912319,34076.34145,0.114088394,41.78591866,0.114033158,120880.0968
Class05,d21fde7350d033c5,1/1/2018,7/14/2019,236,1,104,3,66,0.116715476,0.101030025,1.204065914,104,66,70.8,12.18442429,7380.486077,12.06770881,7295.118701,0.051628916,31.27324609,0.051134359,468830.8835
Class05,908e446c65e63ae1,12/27/2018,7/14/2019,342,3,167,2,175,0.221313776,0.221313776,1.14882319,131,35,102.6,28.5420857,5683.442777,28.32077192,5673.66753,0.083456391,16.61825373,0.082809275,103587.4578
Class05,6fedff17ca6ff2b4,6/25/2017,7/14/2019,795,10,685,17,55,36.70891674,36.6923066,55.12078422,684,53,238.5,380.7580967,143363.1769,344.04918,117544.7172,0.478941002,180.3310401,0.432766264,94524.81579
Class05,6db9790637468cf1,3/17/2018,7/11/2019,511,4,161,2,175,0.025145668,0.002058,0.05101716,161,175,153.3,8.743580719,2315.279504,8.718435051,2306.300637,0.017110725,4.530879655,0.017061517,259500.6313
Class05,2897bd2d4522210a,3/7/2018,7/13/2019,905,14,466,173,219,0.631232184,0.483631164,2.011601601,464,215,271.5,56.06723218,20421.27805,55.436,20166.57123,0.061952743,22.56494812,0.061255249,91648.42366
Class05,24cc8ba35b717843,7/13/2018,7/12/2019,349,97,113,9,118,0.022785,-1.42E-14,0.3919036,113,118,104.7,273.4502549,57085.01364,273.4274699,57090.40268,0.783525086,163.5673743,0.783459799,280833.0714
Class05,1f6ec01da6fafa4d,5/23/2019,7/9/2019,216,2,42,5,87,0.030455559,0.0027585,50.09,42,25,64.8,121.7119,31505.14744,121.6814444,31980.39346,0.563481019,145.8571641,0.563340021,100652.5
Class05,fd0b1a33e13451d2,5/29/2019,7/12/2019,185,56,63,1,61,0.019957515,-1.78E-15,2.78E-17,63,61,55.5,57.92704924,16722.47831,57.90709173,16716.77825,0.313119185,90.39177467,0.313011307,60710.6129
Class05,89351a4386e908a9,5/22/2018,7/10/2019,497,2,173,2,162,0.141924464,0.117625199,0.27045432,173,162,149.1,20.78337158,4966.164601,20.64144712,4908.168968,0.041817649,9.992282899,0.041532087,207785.6047
Class05,ddaf5a1998308d75,5/18/2019,7/13/2019,53,4,21,3,16,0.0036309,0,14.025,21,16,15.9,150.5177,40938.12756,150.5140691,40699.98492,2.839956604,772.4175011,2.839888096,242275.95
Class05,23b1169e72dea764,9/6/2017,7/9/2019,130,5,92,8,19,6.213190934,6.20034038,6.20034038,92,18,39,12.83802431,6230.738931,6.624833372,5348.484488,0.098754033,47.92876101,0.050960257,637074.3187
Class05,7aba4771464aae3d,1/16/2018,7/11/2019,374,16,36,59,157,0.295755067,5.34E-05,0.162734583,36,42,112.2,2.526797055,818.5308042,2.231041988,611.0597309,0.006756142,2.188585038,0.005965353,1288818.886
Class05,6556cc9ef37170b2,8/27/2018,7/9/2019,69,7,49,4,9,1.1013096,1.091015865,1.091015865,49,4,20.7,1.2733096,244.4188842,0.172,42.64709,0.018453762,3.54230267,0.002492754,567632.9375
Class05,8aa30b775ab8126f,9/1/2017,7/14/2019,822,4,276,1,273,0.082942968,2.77E-05,0.049012358,276,273,246.6,15.0065643,3263.818969,14.92362133,3245.96822,0.018256161,3.970582687,0.018155257,213938.1236
Class05,1017d7299b60c709,2/4/2018,7/9/2019,299,3,82,2,217,0.026913907,0.026913907,0.046808994,50,31,89.7,2.189767187,528.7710962,2.16285328,524.6776506,0.007323636,1.768465205,0.007233623,554888.2099
Class05,8fa7c7038f3ec93f,6/19/2019,7/14/2019,53,6,21,4,16,0.247636945,0.237556945,5.406860932,21,16,15.9,101.0027248,30706.25796,100.7550878,30529.21573,1.905711788,579.3633578,1.901039393,106157.15
Class05,4b85e462eb666e4f,3/18/2019,7/14/2019,480561,2,153157,2,153466,443.7007564,1.791825157,74.40782805,153157,310,144168.3,1225.448,246964.7149,781.7472436,153696.7039,0.002550036,0.513909191,0.001626739,91.62434903
Class05,deb4b2e29b54d009,10/2/2016,7/14/2019,609547,15785,384486,2,225061,104.2912801,104.2912801,104.2912801,30,0,182864.1,104.2912801,1684.81557,0,0,0.000171096,0.002764045,0,1284.017807
Class05,8a2e012bb7048b0c,11/21/2017,6/13/2019,72,8,20,5,26,0.0202601,0.00513428,51.53378,20,15,21.6,398.6063474,231255.1549,398.5860873,219980.991,5.536199269,3211.877151,5.535917879,2265579.053
Class05,78fcfe090528b527,12/7/2017,7/14/2019,3054,15,1032,2,1011,0.858125531,0.433657651,10.52194124,1032,1009,916.2,5244.433167,775677.3365,5243.575041,776150.9645,1.717234174,253.98734,1.71695319,48952.65276
Class05,b71bf10bd44b1dee,1/31/2018,7/11/2019,155,2,151,1,2,0.484258622,0.483187622,10.29761775,151,2,46.5,18.12635155,5213.536057,17.64209293,3724.273573,0.116944204,33.63571649,0.113819954,302955.4333
Class05,7bf8bd374d5dcb7f,7/25/2018,7/11/2019,75,2,25,1,25,0.03119214,1.39E-16,8.33E-17,25,25,22.5,4.94896536,1216.135477,4.91777322,1208.390166,0.065986205,16.21513969,0.06557031,1265448.083
Class05,d25b66fffd744294,6/1/2018,7/14/2019,2215,2,745,1,735,0.779033301,0.007283301,0.108100151,745,735,664.5,122.5126369,27749.76491,121.7336036,27514.31583,0.055310446,12.52811057,0.054958738,47354.96237
Class05,2d3ff9a7343b5ea5,1/23/2018,7/12/2019,126,8,96,11,15,0.102650814,0.100197268,1.575725249,96,15,37.8,6.353137867,2173.793021,6.250487053,1620.972923,0.050421729,17.25232556,0.04960704,487097.3263
Class05,8a1a0b54bc123d70,1/30/2018,7/14/2019,1197,1,761,1,218,0.196814271,0.101742819,0.760054366,761,218,359.1,54.6806477,17971.40034,54.48383343,17860.97479,0.04568141,15.01370121,0.045516987,60310.04605
Class05,ac2b0dc03a039264,6/12/2017,7/7/2019,527,2,264,1,263,0,0,0,263,263,158.1,26.20571467,7982.104964,26.20571467,7982.104964,0.049726214,15.14630923,0.049726214,248036.1217
Class05,2e9bde7acfef6861,5/11/2018,7/5/2019,43,26,43,0,0,1.80756048,1.80756048,1.80756048,43,0,12.9,1.80756048,456.874889,0,0,0.04203629,10.62499742,0,863684.0238
Class05,8cda23bf507273db,4/18/2018,7/14/2019,752,14,280,4,236,0.031481008,-9.44E-15,16.21252553,280,235,225.6,188.1045734,33968.40447,188.0730924,33963.88211,0.25013906,45.17075063,0.250097197,139984.6989
Class05,c1ad71b0104edc47,11/4/2017,7/14/2019,570,2,564,1,3,25.80921726,25.80726426,25.80726426,564,3,171,27.44921726,8877.566834,1.64,688.0856,0.048156522,15.57467866,0.002877193,94590.54352
Class05,de0b9694fb2f495f,3/18/2019,7/14/2019,48,5,28,4,10,0.013792311,0.007146886,1.499626981,27,6,14.4,8.723792311,1739.281408,8.71,1797.9068,0.181745673,36.23502933,0.181458333,377199.8148
Class05,5326280096797d2a,4/20/2019,7/14/2019,109,4,69,14,20,0.0269812,0.008248,0.088,69,20,32.7,6.41888687,1009.077669,6.39190567,1007.483391,0.05888887,9.257593291,0.058641336,108319.6912
Class05,128fc8f5c34de028,4/17/2018,7/12/2019,192,66,80,22,56,0.336893225,0.300296876,1.565026734,80,55,57.6,7.756160835,2160.094201,7.41926761,2138.063066,0.040396671,11.25049063,0.038642019,492866.6582
Class05,673cbb082691e7af,6/3/2017,7/14/2019,772,13,284,38,240,0.459485026,0.326521563,9.676817866,283,223,231.6,189.1167652,73946.66813,188.6572801,73798.40424,0.244969903,95.78583954,0.244374715,235261.371
Class05,f2f3f6e379a312b0,3/2/2018,7/14/2019,123,9,33,7,45,112.1930742,112.1731351,112.1731351,33,11,36.9,555.9267132,159836.5372,443.733639,126370.4518,4.519729375,1299.484042,3.607590561,1348377.906
Class05,cebe0443d7807d09,1/12/2018,7/13/2019,534,5,504,5,15,31.65858865,31.65604511,31.65604511,504,15,160.2,41.64260865,18699.27937,9.98402,2597.220024,0.077982413,35.01737709,0.018696667,94106.28628
Class05,97de11125e6adaf3,1/5/2018,7/13/2019,517,3,447,4,35,0.866919971,0.857287271,1.863976371,447,35,155.1,26.14426449,5846.355162,25.27734452,5696.247098,0.050569177,11.30823049,0.048892349,107390.0336
Class05,61428f26ddbbdf14,4/26/2018,5/18/2019,80,21,40,3,20,0.11568398,0.099265,9.96772607,40,16,24,39.7771754,12750.64235,39.66149142,11617.0411,0.497214693,159.3830294,0.495768643,978028.7059
Class05,79a091c84ccd23ad,4/1/2018,7/5/2019,182,30,49,41,63,0.059994601,4.44E-16,4.29419367,49,43,54.6,32.75708956,9582.895437,32.69709496,9655.995161,0.179984009,52.65327163,0.179654368,824801.6875
Class05,edc634e53f1baac1,5/10/2018,7/13/2019,2354,240,757,35,1597,-5.68E-14,-5.68E-14,498.6,261,39,706.2,597.29,440786.3624,597.29,402691.1137,0.25373407,187.2499415,0.25373407,53663.95224
Class05,538569ca03b368c5,12/31/2017,7/12/2019,60,3,34,1,13,0.452617,0.447157,9.049913,34,13,18,12.53296999,3375.855845,12.08035299,3634.600611,0.208882833,56.26426408,0.201339217,1462172.727
Class05,ccc9b98174720f9e,2/28/2018,7/14/2019,1083,33,34,480,521,0.94605478,0.921770528,0.921770528,34,466,324.9,1.93245361,579.0911881,0.98639883,299.2093366,0.001784352,0.534710238,0.000910802,4809925.778
Class05,d295788bc6413b9f,3/27/2018,7/13/2019,239,3,213,13,13,0.105767601,0.100181601,3.411344768,213,13,71.7,11.1837676,2853.103059,11.078,2773.57536,0.046794007,11.9376697,0.046351464,193127.8019
Class05,e44cff0c05b1cb61,9/29/2018,6/26/2019,81,6,33,5,24,0.0072495,0.00093684,29.1,33,23,24.3,189.83228,30791.63247,189.8250305,30992.22311,2.343608395,380.1436107,2.343518895,730018.9063
Class05,bb33307fdf8792b4,5/15/2019,7/14/2019,261,47,56,31,99,102.0106891,101.9568593,101.9568593,56,49,78.3,473.7566381,131495.2618,371.745949,103151.1902,1.815159533,503.8132637,1.424313981,95069.90909
Class05,fd192d29e6d3bbcf,5/14/2018,7/11/2019,105,5,39,16,33,0.0086646,7.84E-15,21.7604,39,33,31.5,310.5998184,88844.08139,310.5911538,87844.38692,2.958093509,846.1341085,2.958010989,960366.1579
Class05,8f21947b6aad6dc9,4/23/2018,7/14/2019,468,1,452,7,8,39.11703037,39.11553937,39.11553937,452,8,140.4,46.01703037,9136.675868,6.9,861.4285,0.098326988,19.52281168,0.01474359,85689.43459
Class05,e8f3d731777a64e5,10/27/2017,7/1/2019,390,8,89,2,301,6.36E-09,6.36E-09,0.007772557,45,43,117,21.10712631,7175.236669,21.1071263,7175.218356,0.054120837,18.39804274,0.054120837,600501.5341
Class05,c73ec5e16edfc86b,9/24/2017,7/13/2019,1083,1,397,3,343,0.071390006,3.14E-05,1.418392412,397,343,324.9,20.47409565,5879.678837,20.40270564,6238.961074,0.018904982,5.429066331,0.018839063,143326.2424
Class05,a6255057396b31fe,2/6/2018,7/14/2019,2497,5,558,2,1939,4.47E-09,4.47E-09,0.109620294,280,277,749.1,37.45837088,7498.477801,37.45837088,7498.191878,0.01500135,3.002994714,0.01500135,81307.80576
